Date	Open	High	Low	Close	Volume
2015-03-24	21580.0	21590.0	21580.0	21590.0	14.0
2015-03-25	21580.0	21580.0	21580.0	21580.0	1.0
2015-03-26	21510.0	21510.0	21510.0	21510.0	51.0
2017-05-18	21100.0	21110.0	20880.0	20880.0	59.0
2017-05-19	21360.0	21360.0	21020.0	21030.0	16.0
2017-05-22	21320.0	21320.0	21220.0	21220.0	79.0
2017-05-23	21720.0	21720.0	21190.0	21190.0	28.0
2017-05-24	21310.0	21310.0	21310.0	21310.0	1.0
2017-05-25	21670.0	21670.0	21390.0	21390.0	7.0
2017-05-26	21660.0	21660.0	21390.0	21390.0	15.0
2017-05-29	21600.0	21600.0	21330.0	21340.0	19.0
2017-05-30					0.0
2017-05-31	21150.0	21150.0	21150.0	21150.0	10.0
2017-06-01					0.0
2017-06-02					0.0
2017-06-05					0.0
2017-06-06					0.0
2017-06-07					0.0
2017-06-08					0.0
2017-06-09					0.0
2017-06-12					0.0
2017-06-13					0.0
2017-06-14					0.0
2017-06-15	21200.0	21200.0	21200.0	21200.0	5.0
2017-06-16					0.0
2017-06-19					0.0
2017-06-20	21530.0	21750.0	21530.0	21670.0	39.0
2017-06-21	21760.0	21760.0	21480.0	21500.0	19.0
2017-06-22					0.0
2017-06-23	21460.0	21480.0	21460.0	21480.0	24.0
2017-06-26					0.0
2017-06-27	21780.0	21780.0	21780.0	21780.0	20.0
2017-06-28					0.0
2017-06-29					0.0
2017-06-30	21600.0	21900.0	21590.0	21590.0	15.0
2017-07-03					0.0
2017-07-04	21900.0	21900.0	21690.0	21690.0	13.0
2017-07-05					0.0
2017-07-06					0.0
2017-07-07					0.0
2017-07-10					0.0
2017-07-11					0.0
2017-07-12					0.0
2017-07-13					0.0
2017-07-14	22100.0	22100.0	22100.0	22100.0	1.0
2017-07-18	22180.0	22180.0	22050.0	22050.0	107.0
2017-07-19					0.0
2017-07-20	21950.0	21950.0	21950.0	21950.0	1.0
2017-07-21					0.0
2017-07-24					0.0
2017-07-25	21920.0	21920.0	21850.0	21850.0	4.0
2017-07-26					0.0
2017-07-27					0.0
2017-07-28	21800.0	21800.0	21800.0	21800.0	10.0
2017-07-31	21800.0	21800.0	21630.0	21630.0	24.0
2017-08-01					0.0
2017-08-02					0.0
2017-08-03	21630.0	21630.0	21630.0	21630.0	5.0
2017-08-04					0.0
2017-08-07	21700.0	21700.0	21700.0	21700.0	1.0
2017-08-08	21720.0	21720.0	21720.0	21720.0	1.0
2017-08-09					0.0
2017-08-10					0.0
2017-08-14	21070.0	21130.0	21070.0	21130.0	31.0
2017-08-15					0.0
2017-08-16	21500.0	21500.0	21500.0	21500.0	20.0
2017-08-17	21330.0	21330.0	21330.0	21330.0	1.0
2017-08-18	21080.0	21080.0	21080.0	21080.0	7.0
2017-08-21					0.0
2017-08-22					0.0
2017-08-23	21220.0	21220.0	21220.0	21220.0	5.0
2017-08-24					0.0
2017-08-25					0.0
2017-08-28	21260.0	21260.0	21260.0	21260.0	1.0
2017-08-29	21020.0	21020.0	21000.0	21000.0	6.0
2017-08-30					0.0
2017-08-31	21340.0	21490.0	21340.0	21490.0	76.0
2017-09-01	21560.0	21560.0	21560.0	21560.0	12.0
2017-09-04	21360.0	21360.0	21360.0	21360.0	1.0
2017-09-05					0.0
2017-09-06					0.0
2017-09-07					0.0
2017-09-08					0.0
2017-09-11					0.0
2017-09-12					0.0
2017-09-13					0.0
2017-09-14					0.0
2017-09-15					0.0
2017-09-19					0.0
2017-09-20	22120.0	22120.0	22120.0	22120.0	1.0
2017-09-21	22330.0	22330.0	22300.0	22300.0	53.0
2017-09-22					0.0
2017-09-25					0.0
